id	content
3743	George Soros is one of the people responsible for the new coronavirus, born in a laboratory
3753	Russia has released 500 lions to enforce the quarantine for Covid-19
3755	A video has been viewed hundreds of thousands of times on Facebook, Twitter and YouTube alongside a claim that it shows a drone launching fireworks at people who breached a curfew in Malaysia during a nationwide coronavirus lockdown
3760	Second-hand clothes and blankets sold cheaply in African markets are infected with coronavirus
3761	One photograph of the meeting of the Bolivian health minister, Anibal Cruz with delegates, hints that they are hiding current figures of the infections with COVID-19 to the population
3765	PARTLY Yves Levy, husband of the former french health minister Agnès Buzyn, inaugurated the P4 laboratory of Wuhan in China, where thethe coronavirus SARS-CoV-2 was created
3773	Worshipers were beaten by policemen because they gathered in a church
3779	“19 Tigers fans got infected with COVID-19 in NY”
3789	PARTLY US President Donald Trump said in a White House briefing on Friday, March 20, that chloroquine and hydroxychloroquine, which are often used to treat malaria, have been approved by the Food and Drug Administration (FDA) for treatment of COVID-19
3812	Fake quote of Senator of the Philippines Francis “Kiko” Pangilinan saying he wants children to be exempted from the lockdown
3815	WHO offering free data for coronavirus info
3816	The coronavirus was created in a biological laboratory in Wuhan
3817	Posts circulating on social media claim that Ugandan and Kenyan authorities have instructed landlords to stop collecting rent due to the novel coronavirus
3822	An audio message shared by Whatsapp users affirms that COVID-19 dies at 27° Celsius
3826	Martial law is imminent in United States
3828	A screenshot of a purported internal email disclosing that a bank in the Pakistani city of Rawalpindi was closed after an employee tested positive for the novel coronavirus, COVID-19, has been shared on Facebook, Twitter and WhatsApp
3841	Indian cricketer Sachin Tendulkar asked for meat shops to be banned in lieu of COVID-19
3842	COVID-19 passengers being disembarked at Senegal airport
3844	Helicopters of the Argentine Air Force will spray disinfectant against the coronavirus
3848	Mostly Jobcenters (for unemployed people) close from today on in Germany
3854	Maracaibo in Venezuela is the safest city to avoid coronavirus because it´s too hot, said Unicef
3855	COVID-19 is no worse than other outbreaks that have occurred in “every election year,” suggesting that the new coronavirus is being “hyped” to hurt President Donald Trump
3857	Kitchen foods plus morning sunshine can prevent and cure coronavirus
3859	A video shows Chinese police crackdown on suspected COVID-19 patients
3866	Tom Hanks was arrested, with others, for pedophilia
3867	5G Technology Believed To Have Caused coronavirus
3868	“Ministry of Health ITALY released a small video, HOW the virus spreads!!!… BEST VIDEO. Please see ..how innocently it spread. SOAP is the remedy CLEAN/ WASH ur Hands always”
3881	This picture showing lots of coffins was taken in Bergamo in 2020
3885	Clorox Already Knew About coronavirus And coronavirus Isn’t New Virus
3886	Indonesian President Joko Widodo locked down 10 cities
3892	A hospital in Murcia in Spain has made a citizen appeal to make surgical masks
3894	A claim that all fruit and vegetable markets in the Indian city of Chennai and across the state of Tamil Nadu have been ordered to close in an effort to curb the spread of the novel coronavirus has been shared in multiple posts on Facebook, WhatsApp and Twitter
3898	“China is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and that’s why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.”
3901	Chennai municipal corporation has asked all vegetable and fruit markets to shut down
3902	This poem describes people applying social distancing during a plauge outbreak from the 19th century
3903	false and This text critically observes the behavior of the religious communities in Macedonia towards the Government’s recommendations to reduce the risk of spreading the coronavirus by limiting contacts and movement
3906	A train marked “COVID-19” spotted in the US
3907	A graphic has been shared in multiple posts on Facebook alongside a claim it contains a quote from Philippine Vice President Leni Robredo that bats are the “enemy” in the novel coronavirus pandemic. The graphic is attributed to Inquirer.net, a Philippine media outlet
3916	Avoid drinking cold water during the pandemic; be exposed to sunlight
3918	Brazilian singer Preta Gil was singing in a carnival “bloco” while infected with coronavirus
3924	The military is coming to Paris because of the virus
3927	This viral image of people lying on the street is related to coronavirus
3929	Cuba discovered a serum that cures COVID-19
3930	Partially There is a study that establishes the relationship between ibuprofen and the severity of the virus infection. . . apparently what Ibuprofen does is facilitate the reproduction of the virus
3935	Three thousand Ecuadorians are infected with coronavirus
3941	Traditional Cures And Self-Checks For coronavirus
3942	Video of Police in China taking into control suspected COVID-19 patients in the country
3946	2000 people died of COVID-19 in one day (on March 15) in France
3949	Gargling with lukewarm water mixed with salt/vinegar will remove coronavirus
3950	Tips for the new coronavirus: holding breath and drinking water
3959	Football player Cristiano Ronaldo turned all his hotels into hospitals to help coronavirus patients and is paying doctors and the staff
3962	Here are the measures that Mercadona will implement due to the coronavirus crisis
3968	Partially The photo shows the aid crew from Cuba to Italy
3974	It is advisable to leave outside the shoes used on the street to prevent coronavirus
3981	A fake quote of Senator of the Philippines Risa Hontiveros saying that she is “ready to get coughed on,” and that “the police and military are more frightening than dying from the virus,” according to a graphic that circulated on Facebook
3984	Sweden has stopped fighting against the new coronavirus
3986	MOSTLY Says it was “unquestionably” not within his “legal authority” to postpone Illinois’ primary election by changing the date or shifting to vote-by-mail
4000	On March 16th, Macron has already announced quarantine for every cities in France and will announce later during the day the passage to “stage 4” of the epidemic
4006	Indian industrialist tweets that a specific mask can kill viruses
4011	An official decree taken by the government says the military will have to help in the hospitals
4016	Ibuprofen worsen coronavirus infection
4018	Gargling water with salt or vinegar “eliminates” the coronavirus
4020	Partially Claims Of Cures For COVID-19 From Multiple Countries
4033	Police has not issued any “domiciliation order” in Madrid to stay at home under a fine of 1000€
4042	Women’s inhouse gatherings are banned due to the outbreak
4046	Corona Virus Detection Can Be Done by Holding Your Breath 10 Seconds
4063	In France, a picture showing policemen spraying tear gas on nurses and a text criticizing Macron’s treatment towards health employees
4066	European and South American flights cause chaos at Mexico Airport, due to coronavirus
4068	Chinese Intelligence Officer Reveals coronavirus is a Bioweapon
4072	A ship from China is anchored in Santa Marta, in Colombia
4073	Holding your breath for 10 seconds will tell you if you have COVID-19
4094	A video viewed more than 2.4 million times on Facebook urges people to inhale steam to “kill” the novel coronavirus
4098	A large crowd in Paris protested against the lockdown
4099	The spread of the new coronavirus was planned by the Rockefellers years ago
4105	MOSTLY “COVID-19 started because we eat animals.”
4107	Study from Queensland Australia says that banana a day prevents COVID19 because of vitB6
4124	CEO Resignations Are Linked To Global Conspiracy
4125	Coronavirus found in crab legs
4126	Military on streets of Philadelphia preparing to invoke martial law and bring citizens to FEMA camps
4127	Article overstates threat of coronavirus
4138	Two COVID-19 patients were executed in North Korea
4143	Former senator Antonio Trillanes IV allegedly posted a tweet saying that President Rodrigo Duterte is to blame for the calamities the country has been facing, including the novel coronavirus pandemic
4144	Astrologers had predicted the appearance of a coronavirus in 2020
4147	A Cuban vaccine cured 1.500 people infected with the new coronavirus
4165	Viral video suggests the two cases of coronavirus in Ghana tested negative
4166	Viral post suggests Dettol sanitizer can kill coronavirus
4171	Propolis cures COVID-19
4174	Croatian president tells people to buy in bulk for at least 2 weeks
4176	Saddam Hussein explaining what is coronavirus about
4184	Audio from WhatsApp that says there are a doctor and two nurses hospitalized on the ICU in Terrassa (Barcelona)
4195	Ireland is going into a ‘Status Red’ lockdown with the military patrolling the streets
4198	A Twitter post claimed Christiano Ronaldo is transforming his string of hotels to hospitals; to aid in the fight against COVID-19
4200	Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine
4203	A post shared more than 165,000 times on Facebook includes a video of a woman turning a baby wipe into a face mask to “protect against coronavirus.”
4206	“It’s actually the safest time to fly.”
4227	KFC San Marino Shopping (Guayaquil, Ecuador) employee with COVID-19
4242	Catalonia, Valencia and Aragon cancel classes in schools, colleges and universities because of coronavirus outbreak
4247	Partially The smell of tea tree oil can kill coronavirus in nostrils, according to a study of an Austrian university
4258	A video has been viewed hundreds of thousands of times on Facebook, Twitter and YouTube alongside a claim it shows a shaman curing a novel coronavirus patient in Malaysia
4265	“The CDC can detain anyone with a fever — indefinitely. … Vaccination (is) a way people could get out of detention.”
4269	Prime Minister Ana Brnabic claimed that the number of respirators is a state secret in all countries
4270	Claim that pic of vegan food products left on otherwise bare supermarket shelf is related to COVID-19 outbreak and panic buying
4272	Imported second hand clothes from Europe, Asia or America could spread the novel coronavirus in Africa
4275	Actor Daniel Radcliffe tested positive for covid-19
4278	No more deaths from COVID-19 as Israel scientists have discovered a vaccine for COVID-19
4283	Demonstrations against Chinese people in Italy
4285	A case of new coronavirus was confirmed in the city of Ibagué, in Colombia
4288	Malaga closes nurseries due to coronavirus
4294	Uganda did not deport 19 passengers from high-risk COVID-19 countries
4299	Cow Urine and Feces Can Treat Corona Virus 2019
4300	The map shows the first COVID-19 case diagnosed in Kayseri, Turkey
4301	UNICEF published health advices on COVID-19
4308	“MSNBC actually said on air ‘I hope enough people die from coronavirus that it harms Trump’s re-election.’”
4309	President Vucic’s claim that none said that coronavirus is the “funniest” virus
4312	Purported government advisory claiming to list shopping malls and hotels in the Phillippines that the department of health advises against visiting during the novel coronavirus epidemic
4349	Zinc Lozenges was proved as a protection to COVID-19
4366	Freshly Boiled Garlic Water Is A Cure For coronavirus
4371	Spanish actress Cristina Pedroche has promised to show a boob if the number of coronavirus infections gets to 1 thousand in Spain
4372	People of the Muslim community have prohibited visiting Mecca Medina to avoid the outbreak of coronavirus, but people of Sanatan religion are playing Holi at the crematorium of Kashi Vishwanath as a pyre
4375	A doctor called Lupita Yamamoto Lupercio found the coronavirus vaccine
4376	Israeli scientists at the MIGAL Research Institute have developed a vaccine for COVID-19
4378	One prostitute caught COVID-19. Her 86 clients have been quarantined in the brothel in Spain
4383	Post says “being exposed to the sun for two hours” kills the 2019 coronavirus
4388	PARTLY A second version of the coronavirus is spreading and it is far more dangerous
4396	Hot air from hair dryers can kill Coronavirus
4398	A post has been shared repeatedly in multiple posts on Facebook, Twitter and Whatsapp which claims a regional government in India has recommended that the juice of bitter gourd, a vegetable often used in traditional medicine, is an effective treatment for the novel coronavirus, COVID-19
4402	Photos purporting to show the collapse of a temporary hospital in Wuhan
4405	Is it true that people can’t use the right of withdrawal at work because of the outbreak
4415	“U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.”
4421	A case of coronavirus was confirmed in Cali in Colombia, and a video shows doctors treating patients in a bus station
4424	Coronavirus test costs US$ 3,000 in US
4425	Aaj Tak channel telecasted a program that said drinking alcohol or smoking weed can cure COVID-19
4427	CDC Published Sponsored Facebook Post Asking For Help With “Escaped” coronavirus Patient
4428	Medical Center in El Cachorro (Sevilla) closed due to possible coronavirus infected person
4429	Medical report of Hospital General Universitario Santa Lucía de Cartagena (Murcia) ifrom a person with possible coronavirus
4430	It is a designed virus ordered to laboratories by Christine Lagarde when she was in the IMF, and she said that “Old people live too long and this is a risk for the global economy. We must do something, urgently”
4432	Consumption of Pig Causes Corona COVID-19 Virus Entry into Indonesia
4441	A Shaheen Bagh protestor in India was claimed to have coronavirus
4443	A herbal tea can cure symptoms of coronavirus, even if it is a bioterrorism weapon
4448	A confidential governmental document proves that the government has decided to postpone local elections in France because of the outbreak
4458	Shanghai Government Officially Recommends Vitamin C for COVID-19
4462	Says Donald Trump tweeted, “Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can’t make vaccines when being bombed, not have been possible without peace I created in Israel!”
4463	Photos showing well-stocked vegan shelf while other items are cleared out
4464	UNICEF releases coronavirus prevention guidelines
4467	COVID-19 was created in 2014 by an English institute
4488	People queing outside an ALDI supermarket in Germany, to buy food in fear of Cov
4494	A Nigerian taxidriver thereatens to spread Cov
4495	This photos show Indians bathing in cow dung to prevent infection
4496	Video shows Wuhan residents lining up for death certificates
4503	Ecuadorean doctor develops a vaccine for COVID-19
4510	Pope Francis and his 2 aides have infected with COVID-19
4517	Japanese Asahi Shimbun TV: USA caught COVID-19 before Wuhan, according to American CDC
4518	A study published by two Chinese research institutions suggested that human semen can cure COVID-19
4521	Coronavirus dies in temperatures 26-27 degrees and when exposed to sunlight
4523	Bloggers say the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive
4527	Outbreak of COVID-19 is a worldwide fake, fatality rate too low for an epidemic, WHO admitted causing SARS outbreak in 2003
4534	Disinfectant gel causes cancer
4536	Constant sex kills coronavirus
4541	Local hospital in Ecuador says first covid patient didn’t have coronavirus
4542	A bovine coronavirus vaccine, for cattle, is proof that the novel coronavirus isn’t “new” and is evidence of “how much the media controls people.”
4543	Journalist Claims A coronavirus Patient Was Murdered
4547	The Pope has COVID-19
4553	Post says two patients at Valley Regional Medical Center in Brownsville, Texas, “are being looked at” for possible coronavirus infections
4556	Multiple videos seen tens of thousands of times on Facebook claim garlic and onions can prevent and cure infection from novel coronavirus
4559	Four patients infected with virus hospitalized in Sri Lanka
4563	An alkaline diet can prevent getting infected
4564	“Florida hospital reports a coronavirus ‘infestation’ with multiple confirmed patients.”
4567	Post says no one has died from the coronavirus in the United States
4568	Post says the coronavirus is “simply the common cold.”
4571	Photo of Iranian officials visiting vice-president after she contracted COVID-19
4572	Vatican says Pope Francis has been infected with the novel coronavirus
4573	14 points that are expert advice on coronavirus, including symptoms, prevention and how it spreads
4575	Volcanic ash can kill the coronavirus
4585	Garlic water can treat coronavirus
4592	The Vatican confirmed that Pope Francis and two aides tested positive for coronavirus
4599	A Twitter page claimed shaving of facial hair ensures safety from COVID-19, further attributing the message to the CDC
4600	Video of a roof full of bats claim to be the source of coronavirus
4604	“Spanish newspaper ABC reports that there are two possible COVID-19 cases in Gines and Benecazón (Seville, Spain)
4613	“Every election year has a disease” … SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020
4614	COVID-19 is just a big flu
4615	It is better to shave your beard to avoid being infected by the coronavirus
4621	Holding your breath can test for COVID-19
4624	A case of coronavirus in the Argentine province of Santiago del Estero was confirmed
4626	Argentinian doctor discovered a vaccine against coronavirus in Spain
4630	Iran’s deputy Health Minister: This year we have had 13,200 flu cases which caused the death of 108 people. Our population is a fourth of the US’s. Last year they had 28 million flu cases which resulted in 16k deaths. Yet nobody is restricting travel
4643	Taiwan has severe community transmission. Many people died
4651	A video has been viewed thousands of times on Facebook and Twitter alongside a claim that it shows bodies being removed from a hospital in Iran during the novel coronavirus pandemic
4656	Is it useful to close borders to stop the outbreak
4658	Mostly Face masks are a good protection system against coronavirus
4659	The new coronavirus was registered in 2004
4660	School has been suspended in Catalonia until March 2
4666	Partially Russian CDC admitted that COVID-19 is human-made
4670	Singapore government said the confirmed case no. 12 is a prostitute. As a result, many of her clients are under quarantine
4674	Infected taxi driver demands money from his government otherwise he’ll infect others
4677	There is a crowd waiting to greet the Colombians living in Wuhan who are being flown to Bogotá
4684	Coronavirus patients are being “cremated alive” in China
4685	Evidence indicates COVID-19 virus escaped a Chinese lab that was researching it, thus causing the outbreak
4687	An armored vehicle was so full of corpses so that it slipped off a trailer
4696	A Chinese SWAT Team takes down a coronavirus suspect
4702	Coronavirus Sars-Cov-2 at Bosch company in Bari (Puglia) because Chinese people visited the week before
4703	“The coronavirus is the common cold, folks.”
4714	Post says “People Of Color May Be Immune To The Coronavirus Because Of Melanin.”
4715	This is a snow artwork from Wuhan
4722	Chinse people fleeing China to Vietnam because of coronavirus
4726	Cannabis boosts immunity against CoV
4728	Those are corpses on the street in Wuhan
4736	People queue in Singapore for Halal food
4737	In Japan, if the new coronavirus test is negative, the cost is 80,000 yen. If positive, the state will bear the cost
4738	This video shows corpses on the streets of Wuhan
4739	World labs confirm: coronavirus was bioengineered
4742	Chinese police kill a woman escaping a COVID-19 quarantine in China
4744	Chinese converting to Islam after realising that no muslim was affected by #coronavirus #COVD19 in the country
4745	Says the 2008 book “End of Days” predicted the current coronavirus outbreak
4746	This is Dr. Li-wen Liang’s funeral ceremony
4747	The amount of ACE2 East Asian people have is 4-5 times more than non-East-Asians. That is why they get infected easily
4760	This is a video of the late Chinese doctor Li-wen Liang’s wedding party
4764	Is It Really the Video of Crow Attack and Jumbo Mosquito in China when Corona Virus Plague
4766	Exactly every 100 years a viral epidemic breaks out
4789	Someone from Bosnia and Herzegovina was captured on the Diamond Princess cruiser in quarantine. After receiving the results of being negative on coronavirus, he returned to BiH
4791	Nan-shan Zhong said there is no vegetarian getting COVID-19
4799	This photo is a “chinese tapa”¨from a bat
4800	The Windy diagram of sulfur dioxyde emission level over Wuhan indicated massive corpses burning down there
4809	There is a Cuban drug used in China against the coronavirus
4819	In Japan, Okinawa Prefecture Governor Tamaki Denny was seen Kachashi dancing with the mayor of Nanjo City. It was reported that “the governor and the mayor danced while the people were terrified about the new coronavirus infection.”
4826	Vitamin C and Omega prevents coronavirus
4831	Hand sanitizer form 2010 is labeled against coronavirus 2019-nCoV
4833	Putting an onion in your room can help prevent COVID-19
4835	Hold your breath for 10 seconds. If you are able to do this, you are not infected with COVID-19
4843	2 cov cases in Libreville, Gongo
4847	People lying on the ground in China because they got coronavirus
4848	Cats and dogs can be infected and can contaminate humans with COVID-19
4849	“Breaking: UK Prepares For Full Lockdown After Hundreds Of New Cases — Wuhan Super Virus Updates.”
4853	Russian doctor taught: washing your nostril with soap can prevent COVID-19
4857	Mostly Coronavirus-infected chicken found in Bengaluru
4877	Mostly A woman infected with coronavirus killed by Chinese police
4882	This Lysol disinfactant label says it’s tested against the new cov
4888	Can Dettol Cleaners Kill the Corona Virus
4889	Image of Pakistani Prime minister Imran Khan and Chinese president Xi Jinping in which Imran Khan is wearing mask
4890	Cannibalism in China has caused the outbreak of a new strain of the novel coronavirus. A Chinese man is preparing a dead baby for consumption
4892	This video shows the cause of cov
4893	This video shows cov patients in China
4894	The Asterix comic books and the Simpsons predicted the coronavirus outbreak
4895	No Tencent revealed the real numbers of dead people
4896	The coronavirus has already existed, even in domestic animals, and we have the vaccine to act against this virus
4904	If you have a runny nose or cough, you don’t have COVID-19
4913	The Dettol disinfectant label says the cov was tested
4915	Xi Jinping visits mosque for coronavirus
4916	China asks for permission to kill 20000 infected cases
4921	Vitamin C stops or slows novel coronavirus
4941	Fake News Of coronavirus Infecting Boiler Chicken
4948	Spain’s Health Secretary recommends not selling products from China
4950	Can cow urine cure coronavirus
4959	Weed, slang for the cannabis plant, can “kill coronavirus.”
4964	New cov comes from rhino horns
4966	The Chinese Prime minister visited a mosque to gain protection for coronavirus
4967	Dettol sanitizer kills coronavirus and the company knew about the existence of the virus before the outbreak of the virus in China
4973	A Sri Lankan Girl Finding A Cure For coronavirus
4974	Prime Minister of China visited a mosque and realised that the only way to protect oneself from coronavirus is to bow before Allah
4979	A case of novel coronavirus in Huelva (Spain)
4987	Doctor fainting durying surgery to a coronavirus patient
4988	A doctor called Leslie Chow discovered the coronavirus and died due to contact with coronavirus patients
4994	Chicken causes coronavirus
4996	A video of domesticated and exotic animals are being sold in a wet market in “Wuhan, China”
4998	This image is related to the coronavirus outbreak
5005	The common flu kills 60 times more people annually than the coronavirus
5013	The new coronavirus can be cured by drinking one bowl of freshly boiled garlic water
5014	A video of Pigs being buried in China with is related to the coronavirus
5018	Bill Gates helped fund patent for coronavirus
5021	Pigs burried in china, is it because of coronavirus
5024	Can dettol kill coronavirus
5025	Video shows a doctor that faints while operating coronavirus because he got infected
5033	Partially Wuhan Virus is leaked from Wuhan P4 lab
5041	Photo of people lying on the ground is caused by coronavirus
5048	Picture of people lying on the street is being shared online with a caption that implies that the picture is related to the recent outbreak of coronavirus in China
5052	U.S. soldier stationed in Lithuania is the first confirmed case of coronavirus in the country
5053	Consuming boiled ginger can cure novel coronavirus
5055	Garlic water prevents the novel coronavirus as proved by an old Chinese doctor
5056	The Taiwanese flag is printed on masks to prevent Chinese from buying up
5058	The Chinese foreign Ministry officially demanded an explanation from the United States due to the fact that containers with biohazard markings were found buried in the evacuated Consulate General in the city of Wuhan
5066	There are 5 Corona Virus Suspect Patients in Indonesia, one of whom died
5069	Video shows a doctor falling down due to coronavirus disease
5077	Corpses are strewn in China due to coronavirus
5090	Scientists and experts answer questions and rumors about the coronavirus (bat soup, Wuhan P4 Laboratory, patented virus, people collapsing, etc)
5093	The Lysol and coronavirus conspiracy: “2019-nCoV is old and there is already a cure to it”
5099	No There is a link between the coronavirus 2019-nCoV and irregular migration
5105	People who have ACE2 easily to be infected with 2019-nCov. Especially people who have hypertension
5114	The quarantine in Italy showed more clean waters in Venice with fishes and a dolphin
5118	4600 Chinese people arrived to Hakata Port in Japan
5122	Gates Foundation funded development of coronavirus
5123	The Canadian Ministry of Health issued a press release which states that they are taking security measures to combat the coronavirus 2019-nCoV
5128	Novel coronavirus is commuicated by package or imported goods shipping from China to Korea
5133	No Video of a plate of bat soup that allegedly started the coronavirus outbreak
5152	A coronavirus case diagnosed in Atasehir hospital, Istanbul
5162	Doctors recommend vitamin C and fennel seed tea to help avoid the novel coronavirus
5163	Vitamin C with Zinc prevent and treat the coronavirus infection
5168	A tweet entitled “Risk of novel coronavirus and countermeasures” saying “The virus stays alive for 48 hours.” “The clothes need to be disinfected with alcohol and goggles to prevent corneal infection.” “Die without fever.”
5171	Patient has biten a doctor in the USA
5175	Video of a market in Wuhan (China), the suspected origin of the coronavirus outbreak
5176	Statistics are predicting millions of dead people and billions of infected people in a few days
5180	Coronavirus is in Des Moines
5186	Coronavirus killed 10.000 people in Wuhan
5187	China constructed an hospital for coronavirus in 48 hours
5191	Chinese panic video over Corona Virus
5193	Death toll in Wuhan due to coronavirus reaches 10 thousand people
5196	The movie Venom predicted the epidemic in advance
5197	The photograph (which shows people on the floor) shows the impact of coronavirus in China
5199	There is a “positive” case of the novel coronavirus (nCoV) in a hospital in Banlic, Cabuyao City, Laguna, Philippines in January 2020
5204	Coronavirus patient bites a doctor’s jugular in the USA
5207	New coronavirus information “15% fatality rate, 83% infection rate” and “the worst in human history”
5223	The studies initiated by the “Military Research Institute” transformed the form of virus in 2018
5245	According to a news report, a doctor in the Wuhan hospital was seen collapsing and later lost his life as a result of being infected from the coronavirus 2019-nCoV in front of patients and hospital staff
5251	BIll Gates contributed to the spread of coronavirus
5252	Video of Wuhan market with dogs, snakes, rats and bats…
5255	This video shows a man eating a bat soup in a restaurant in China
5260	An explosion that occured in Wuhan, China, is tied to the coronavirus outbreak
5263	China “stole coronavirus from Canada and weaponized it into a Bioweapon.”
5269	A FB user published a collage of tweets claiming novel coronavirus has reached Cebu province and Boracay Island, which are popular tourists destinations
5276	Indian nurse in Jeddah (Saudi Arabia) detected with novel coronavirus(2019-nCOV)
5283	A salesman in Medellín’s El Hueco market was sent to a hospital with coronavirus symptoms
5285	Chinese scientists expelled from a Canadian microbiology lab took the novel coronavirus strain with them to China
5292	A French member of parliament, Dominique Da Silva, said he hopes the coronavirus will kill people older than 70
5295	“They create diseases to offer vaccines. There is already a patent for an attenuated coronavirus.”
5301	There’s a ‘coronavirus patent’, FEMA ‘proposes martial law’, Gates Foundation predicted virus, ‘funded group who owns virus patent’, coronavirus was ‘created in a lab’ as a ‘bioweapon for population control’
5304	“[The coronavirus is] “new” yet it was lab-created and patented in 2015”
5307	Not “There’s magically already a vaccine available.”
5309	Clickbait / Russian scientists have a cure for fighting the new Chinese virus
5310	Coronavirus outbreak linked to eating bats
5311	The coronavirus was created in a lab and patented
5314	A chain message circulated on Tuesday, January 14, warning people to avoid going to Shangri-La Plaza, a mall in Mandaluyong City, because of a supposed case of Severe Acute Respiratory Syndrome (SARS) reported in one of the mall’s medical clinics
5320	Virus-hit Wuhan has two laboratories linked to Chinese bio-warfare program
5322	Coronavirus virus reaches Europe as UK 'hunts for 2,000 passengers who recently arrived from Wuhan'
5323	The Chinese government has blocked internet traffic to prevent and hide the dimensions of the spread
5326	"Dr. Xie Jiang: ""I should warn the rest of the world that you guys should take care, don’t neglect this disease”. “No city in the world would have enough specialist equipment to cope” he said. Dr. Jiang has been fighting the #coronavirus outbreak in China"
5332	Shaanxi History Museum situated on Xiaozhai East Road of Xi'an, Shaanxi Province of China. The Museum was built in 1983 and opened to public in 1991. Shaanxi History Museum covers 65,000 square meters, and exhibits artifacts from prehistoric times (1,150,000 years ago ) to 1840
5335	The Coronavirus Chronicles keep getting weirder and weirder. You've probably heard about the sudden outbreak of the virus in South Korea. Well, did you also know that this is, in large part, to thank to an actual death cult? It's called #Shincheonji, and it's super scary
5344	At least 210 coronavirus patients have died in Iran - far more than officially admitted - Iranian health sources tell BBC
5349	it’s as though @realDonaldTrump was a narcissistic psychopath
5352	New England Journal of Medicine: Coronavirus Could Be No Worse than Flu
5358	I know #coronavirus has been terrorize all of us, but together we can build a new stronghold believe if we can go throughout this moment. To all of you out there, keep strong and you'll be survivor. Pray for the world
5365	"Fox News' Jesse Watters claims that the coronavirus started because Chinese people ""have these markets where they were eating raw bats and snakes"""
5367	RT @HeshmatAlavi: #Iran Regime’s Lies and Inaction, the Main Cause of the Coronavirus Outbreak Crisis
5371	I hate to say I told you so but, China is still lying
5372	Which oligarchs pushed Trump to slash the CDC and other health agencies’ budgets? Whose inrerests did it serve
5373	It occurs to me that the world wide death rare for the Coronavirus is 2 to 3% yet there have been 91 reported cases of the virus in the US and already 6 deaths, which makes the death rate here at about 7%. That's 3 to 4 times higher than the rest of the world
5378	News coming out on #coronavirus keeps getting better!! 🙄NH’s 1st Coronavirus Patient, Told to Stay Isolated, Went to Event, Officials Say
5385	Trump spent more money on silencing a porn star
5398	The corona virus can be spread through money. If you have any money at home, put on some gloves, put all the money in to a plastic bag and put it outside the front door tonight. I'm collecting all the plastic bags tonight for safety. Think of your health
5400	And now for a rant. It's not about coronavirus. It's not even about the stock market crashing - that was only ever a matter of time. It's about the epic, relentless, never-ending stupidity of the human race
5404	Iowa, The University of Iowa held a media briefing on Wednesday to discuss the campus, and state of Iowa preparations should this Coronavirus strike here.​
5405	MORE PEOPLE DIE FROM THE REGULAR FUCKING FLU EVERY YEAR THAN THE NUMBER OF PEOPLE WHO HAVE DIED FROM THE CORONA VIRUS JUST WASH YOUR HANDS COVER YOUR MOUTH WHEN COUGHING TAKE YOUR FUCKING VITAMINS AND STOP BEING RACIST TO EVERY ASIAN PERSON YOU SEE YOU FUCK HEADS
5420	Larry Kudlow on coronavirus
5430	BREAKING: The University of Washington, with more than 50,000 students, is closing classrooms and moving to remote learning amid the coronavirus outbreak
5435	The corona virus can be spread through internationaly printed albums. If you have any albums at home, put on some gloves, put all the albums in a box and put it outside the front door tonight. I'm collecting all the boxes tonight for safety. Think of your health
5437	army's have donated almost ~half a million dollars~ to help fight coronavirus in the name of the band they love
5440	"Ministry sec-gen says tourists can choose to cooperate in self-quarantine, or they will be ""invited"" to govt quarantine centers"
5442	Dem Councilwoman Candi CdeBaca tweeted her support for those contracting the Coronavirus to attend every MAGA rally to spread the infection to Trump supporters It can’t be spread at any Dem rally because no supporters show up
5459	Two more 'presumptive positive' cases of coronavirus COVID-19 confirmed in New Jersey
5460	There are now more than 500 cases of novel coronavirus in the US https://www.cnn.com/asia/live-news/coronavirus-outbreak-03-08-20-intl-hnk/h_9d766c83ab186b483ef14822ae09e763 … Stop promoting fear CNN. You guys are very misguided in your information
5470	NEW YORK CITY COULD AT SOME POINT HAVE HUNDREDS OF POSITIVE CORONAVIRUS CASES -MAYOR DE BLASIO
5473	The Coronavirus traveling state to state
5476	As the coronavirus has spread, so too has misinformation about it, despite an aggressive effort by social media companies to prevent its dissemination. We found dozens of videos, photos and posts that appeared to have slipped through the cracks
5477	At this arcade in England, the toy grabber machines are filled with hand sanitizer and toilet paper — two of the country's most sought-after products during the coronavirus outbreak
5488	Coronavirus deaths rise to 3800 worldwide
5501	Italy suspends MORTGAGE payments in the wake of coronavirus outbreak's economic impact on families and small businesses https://trib.al/Qaak95z
5503	corona ruined so many plans
5510	Italian cabinet approves €25bn to protect the economy from the fallout of the coronavirus crisis
5517	"""Please, don't waste time and don't make the same mistakes""Italy's former prime minister Matteo Renzi has a message for Donald Trump on containing coronavirus: ""The only solution is block the schools, not block the direct planes""https://trib.al/Z22tlpA"
